image_path,label,Predicted Label
train/museum-outdoor/00001274.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000630.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002932.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00003170.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003003.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003918.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000326.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003340.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004630.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004415.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000232.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001856.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000144.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001817.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003328.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004044.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001210.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004149.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003693.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004758.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003175.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003390.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001721.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002487.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00002401.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003451.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003160.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003879.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003587.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001330.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002420.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002213.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00004147.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000632.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001943.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003006.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000568.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001109.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002140.jpg,museum-indoor,museum-outdoor
train/museum-indoor/00003663.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003260.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002025.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001895.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000821.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000377.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000441.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004896.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002857.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004368.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001466.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00003336.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004625.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002971.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003032.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001942.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00003805.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002115.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000292.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000987.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000141.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001596.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002122.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00003590.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00001787.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001127.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000598.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000803.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003477.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003887.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000640.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003660.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001902.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000927.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001733.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004624.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004744.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002688.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002919.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001517.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004447.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002377.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002395.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003313.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003134.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002807.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001737.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004956.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003408.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004154.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002349.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004635.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004447.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003452.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00003046.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001402.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003541.jpg,museum-indoor,museum-outdoor
train/museum-outdoor/00003332.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003035.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00004706.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003736.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003966.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00003409.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001712.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002615.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00000769.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002532.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00001055.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00004578.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002905.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000684.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002485.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002541.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004978.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004438.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000887.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003782.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000366.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001740.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000584.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00002939.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00001000.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001848.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001384.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000956.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002983.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004894.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001389.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002166.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001647.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004366.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004183.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003662.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00002720.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00001705.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000545.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003474.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004639.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000669.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004209.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002817.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000899.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003389.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003323.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004784.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003085.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004325.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003351.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001160.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00001038.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002326.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003375.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003873.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004824.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002567.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001915.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001220.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003134.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004193.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003972.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004867.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003503.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000343.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000963.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002526.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000486.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002175.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000244.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001226.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003693.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001858.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001905.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000111.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004036.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004728.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002059.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003096.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00003830.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002600.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001166.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001201.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003722.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003962.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000467.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001439.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004836.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003397.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004328.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00001454.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002512.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004199.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002575.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000636.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001034.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002373.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002139.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003093.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002050.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000832.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004437.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004442.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000800.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004106.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004481.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004065.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001106.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001537.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003405.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004638.jpg,museum-indoor,museum-outdoor
train/museum-outdoor/00000898.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000448.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00002106.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001615.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002042.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001521.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003191.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001471.jpg,museum-indoor,museum-outdoor
train/museum-indoor/00000540.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004280.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001391.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000835.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001050.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004506.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001011.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001276.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00003705.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001134.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003449.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004811.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001786.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001987.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003724.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002270.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000068.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004308.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004352.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003452.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003320.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002406.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003252.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000311.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002609.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002289.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002791.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001204.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002861.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000711.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003461.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000245.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000226.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002347.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00004467.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001012.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003632.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004795.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002968.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003940.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004186.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002505.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000401.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004213.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002566.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00002580.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003911.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001952.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001392.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001686.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002623.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002852.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004230.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004789.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001620.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001060.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004408.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002846.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004467.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00003730.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001872.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001646.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003982.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004817.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001580.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000915.jpg,museum-indoor,museum-outdoor
train/museum-outdoor/00000380.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003971.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004337.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004848.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004605.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003408.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000369.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002807.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003824.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002125.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000574.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001678.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004856.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001331.jpg,museum-outdoor,museum-outdoor
