image_path,label,Predicted Label
val/museum-outdoor/Places365_val_00010130.jpg,museum-outdoor,museum-indoor
val/museum-outdoor/Places365_val_00001310.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00004772.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00019233.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00010906.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00020620.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00009168.jpg,museum-outdoor,museum-indoor
val/museum-outdoor/Places365_val_00004666.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00025991.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00023232.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00017055.jpg,museum-outdoor,museum-indoor
val/museum-outdoor/Places365_val_00028661.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00005731.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00033290.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00015233.jpg,museum-outdoor,museum-indoor
val/museum-outdoor/Places365_val_00027113.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00034778.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00016553.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00000788.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00032080.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00006037.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00009794.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00002492.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00012550.jpg,museum-outdoor,museum-indoor
val/museum-outdoor/Places365_val_00013601.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00028363.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00034908.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00028813.jpg,museum-outdoor,museum-indoor
val/museum-outdoor/Places365_val_00025483.jpg,museum-outdoor,museum-indoor
val/museum-outdoor/Places365_val_00029772.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00015890.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00014691.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00027482.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00011156.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00018127.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00020215.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00020176.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00025320.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00022372.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00007641.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00015955.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00028857.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00021118.jpg,museum-outdoor,museum-indoor
val/museum-outdoor/Places365_val_00035576.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00003381.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00031720.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00017471.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00013314.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00023065.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00001845.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00002858.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00025385.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00027572.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00006319.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00015966.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00016821.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00019396.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00009537.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00022020.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00021838.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00035076.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00012269.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00023659.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00024127.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00006649.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00014363.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00033108.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00009406.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00029947.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00029773.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00016315.jpg,museum-outdoor,museum-indoor
val/museum-outdoor/Places365_val_00007132.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00013872.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00019175.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00022720.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00017216.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00030557.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00015778.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00007647.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00009458.jpg,museum-outdoor,museum-indoor
val/museum-outdoor/Places365_val_00009435.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00012439.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00035982.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00002832.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00014319.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00028571.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00004107.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00014304.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00007766.jpg,museum-outdoor,museum-indoor
val/museum-outdoor/Places365_val_00018525.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00007267.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00000232.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00003515.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00025836.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00000815.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00004257.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00030372.jpg,museum-outdoor,museum-indoor
val/museum-outdoor/Places365_val_00019482.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00016240.jpg,museum-outdoor,museum-outdoor
val/museum-outdoor/Places365_val_00022853.jpg,museum-outdoor,museum-outdoor
val/museum-indoor/Places365_val_00020295.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00000962.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00029948.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00004461.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00010515.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00030952.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00024795.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00025869.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00000425.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00027717.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00029100.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00021099.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00032247.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00025105.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00032133.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00032967.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00006690.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00035907.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00035621.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00023325.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00001187.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00000846.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00029780.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00001351.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00016799.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00030636.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00006164.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00001538.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00017097.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00000665.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00032853.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00002096.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00012095.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00006502.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00028057.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00028085.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00033338.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00028468.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00004377.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00011584.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00026839.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00009173.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00022453.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00016252.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00006020.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00033745.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00019952.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00024691.jpg,museum-indoor,museum-indoor
val/museum-indoor/Places365_val_00012587.jpg,museum-indoor,museum-indoor
